Asset,SubType,Classification,FaultType,Priority,Resource profile 1,Resource profile 2,Resource profile 3,SiteType,Immediate Callout,Tech Bureau,First Look,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Leaking,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Leaking,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Leaking,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Leaking (non urgent),P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Leaking (non urgent),P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Leaking (non urgent),P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Leaking (non urgent),P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Minor Remedial Works,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Minor Remedial Works,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Minor Remedial Works,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Minor Remedial Works,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Not Charging,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Not Charging,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Not Charging,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Not Charging,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Working Intermittently,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Working Intermittently,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Working Intermittently,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Bulk Motor Oil Pump,Working Intermittently,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Leaking,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Leaking,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Leaking,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Leaking (non urgent),P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Leaking (non urgent),P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Leaking (non urgent),P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Leaking (non urgent),P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Minor Remedial Works,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Minor Remedial Works,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Minor Remedial Works,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Minor Remedial Works,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Not Charging,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Not Charging,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Not Charging,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Not Charging,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Working Intermittently,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Working Intermittently,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Working Intermittently,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Motor Oil Evacuation System,Working Intermittently,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Leaking,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Leaking,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Leaking,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Leaking (non urgent),P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Leaking (non urgent),P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Leaking (non urgent),P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Leaking (non urgent),P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Minor Remedial Works,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Minor Remedial Works,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Minor Remedial Works,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Minor Remedial Works,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Not Charging,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Not Charging,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Not Charging,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Not Charging,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Working Intermittently,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Working Intermittently,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Working Intermittently,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Motor Oil Filter Crusher,Working Intermittently,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Auto Center,Null,Leaking,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Leaking,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Leaking,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Leaking,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Leaking,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Leaking,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Leaking,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Leaking,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Null,Leaking,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Leaking,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Leaking,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Leaking,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Leaking (non urgent),P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Leaking (non urgent),P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Leaking (non urgent),P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Leaking (non urgent),P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Minor Remedial Works,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Minor Remedial Works,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Minor Remedial Works,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Minor Remedial Works,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Not Charging,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Not Charging,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Not Charging,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Not Charging,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Working Intermittently,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Working Intermittently,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Working Intermittently,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Dual Post Lift,Working Intermittently,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Leaking,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Leaking,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Leaking,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Leaking (non urgent),P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Leaking (non urgent),P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Leaking (non urgent),P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Leaking (non urgent),P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Minor Remedial Works,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Minor Remedial Works,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Minor Remedial Works,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Minor Remedial Works,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Not Charging,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Not Charging,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Not Charging,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Not Charging,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Working Intermittently,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Working Intermittently,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Working Intermittently,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Lube Rack Lift (Oil Changes),Working Intermittently,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Leaking,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Leaking,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Leaking,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Leaking (non urgent),P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Leaking (non urgent),P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Leaking (non urgent),P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Leaking (non urgent),P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Minor Remedial Works,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Minor Remedial Works,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Minor Remedial Works,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Minor Remedial Works,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Not Charging,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Not Charging,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Not Charging,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Not Charging,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Working Intermittently,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Working Intermittently,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Working Intermittently,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Line Pipe Leaking,Working Intermittently,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Leaking,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Leaking,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Leaking,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Leaking (non urgent),P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Leaking (non urgent),P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Leaking (non urgent),P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Leaking (non urgent),P2,MST,Contractor,,Walmart,N,,Y,
